label,message,transformed_text,num_characters,num_words,num_sentences
0,Also remember the beads don't come off. Ever.,also rememb bead come ever,45,8,2
1,"FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)",freemsg award free mini digit camera repli snap collect prize quizclub opt stop sp rwm,156,24,2
0,Haha... Hope ü can hear the receipt sound... Gd luck!,haha hope ü hear receipt sound gd luck,53,10,7
0,No but the bluray player can,bluray player,28,6,0
0,Reckon need to be in town by eightish to walk from * carpark.,reckon need town eightish walk carpark,61,13,1
1,WINNER! As a valued network customer you hvae been selected to receive a £900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM,winner valu network custom hvae select receiv reward collect call valid 24 hour acl03530150pm,149,24,4
0,I'm very happy for you babe ! Woo hoo party on dude!,happi babe woo hoo parti dude,52,12,2
0,We don call like  &lt;#&gt;  times oh. No give us hypertension oh.,call like lt gt time oh give us hypertens oh,66,12,2
0,Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx,okay name ur price long legal wen pick u ave x am xx,81,21,2
1,Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd,wan na laugh tri mobil logon txting word chat send 8883 cm po box 4217 london w1a 6zf rcvd,156,32,2
0,Really dun bluff me leh... U sleep early too. Nite...,realli dun bluff leh u sleep earli nite,53,10,7
0,"Sounds good, keep me posted",sound good keep post,27,5,0
0,"Only just got this message, not ignoring you. Yes, i was. Shopping that is",got messag ignor ye shop,74,14,2
1,Hello. We need some posh birds and chaps to user trial prods for champneys. Can i put you down? I need your address and dob asap. Ta r,hello need posh bird chap user trial prod champney put need address dob asap ta r,134,28,4
1,todays vodafone numbers ending with 0089(my last four digits) are selected to received a £350 award. If your number matches please call 09063442151 to claim your £350 award,today vodafon number end 0089 last four digit select receiv award number match pleas call 09063442151 claim award,172,28,1
0,I will take care of financial problem.i will help:),take care financi help,51,9,1
0,I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon,got call landlin number ask come anna nagar go afternoon,106,27,6
0,Well at this right I'm gonna have to get up and check today's steam sales/pee so text me when you want me to come get you,well right gon na get check today steam text want come get,121,26,0
1,URGENT We are trying to contact you Last weekends draw shows u have won a £1000 prize GUARANTEED Call 09064017295 Claim code K52 Valid 12hrs 150p pm,urgent tri contact last weekend draw show u prize guarante call 09064017295 claim code k52 valid 12hr 150p pm,148,27,0
0,Still chance there. If you search hard you will get it..let have a try :),still chanc search hard get let tri,73,15,3
0,"I think we're going to finn's now, come",think go finn come,39,8,0
0,"Can you tell Shola to please go to college of medicine and visit the academic department, tell the academic secretary what the current situation is and ask if she can transfer there. She should ask someone to check Sagamu for the same thing and lautech. Its vital she completes her medical education in Nigeria. Its less expensive much less expensive. Unless she will be getting citizen rates in new zealand.",tell shola pleas go colleg medicin visit academ depart tell academ secretari current situat ask transfer ask someon check sagamu thing lautech vital complet medic educ nigeria less expens much less expens unless get citizen rate new zealand,408,70,5
0,"HEY THERE BABE, HOW U DOIN? WOT U UP 2 2NITE LOVE ANNIE X.",hey babe u doin wot u 2 2nite love anni x,58,14,2
0,"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was",aight set free think could text blake address occur quit sure thought,138,29,1
0,WOT U WANNA DO THEN MISSY?,wot u wan na missi,26,6,1
0,The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.,length e e top shorter n got fring thk go liao lazi dun wan 2 distract u also,123,29,4
0,Yup... Hey then one day on fri we can ask miwa and jiayin take leave go karaoke ,yup hey one day fri ask miwa jiayin take leav go karaok,80,17,3
0,Huh? 6 also cannot? Then only how many mistakes?,huh 6 also mani mistak,48,9,3
1,Santa Calling! Would your little ones like a call from Santa Xmas eve? Call 09058094583 to book your time.,santa call would littl one like call santa xma eve call 09058094583 book time,106,19,3
0,I WILL CAL YOU SIR. In meeting,cal sir meet,30,7,1
0,"That's very rude, you on campus?",rude campu,32,6,1
0,No did you check? I got his detailed message now,check got detail messag,48,10,1
0,"Haha better late than ever, any way I could swing by?",haha better late ever way could swing,53,11,1
0,&lt;#&gt;  w jetton ave if you forgot,lt gt w jetton ave forgot,37,7,0
0,S:)no competition for him.,competit,26,4,1
0,What's nannys address?,nanni address,22,3,1
0,"Aight, lemme know what's up",aight lem know,27,5,0
0,What time is ur flight tmr?,time ur flight tmr,27,6,1
0,K I'll call you when I'm close,k call close,30,7,0
0,I was at bugis juz now wat... But now i'm walking home oredi... Ü so late then reply... I oso saw a top dat i like but din buy... Where r ü now? ,bugi juz wat walk home oredi ü late repli oso saw top dat like din buy r ü,145,33,13
1,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only,urgent tri contact today draw show prize guarante call 09050003091 land line claim c52 valid12hr,156,27,5
0,No. I meant the calculation is the same. That  &lt;#&gt; units at  &lt;#&gt; . This school is really expensive. Have you started practicing your accent. Because its important. And have you decided if you are doing 4years of dental school or if you'll just do the nmde exam.,meant calcul lt gt unit lt gt school realli expens start practic accent import decid 4year dental school nmde exam,273,48,7
0,Yo sorry was in the shower sup,yo sorri shower sup,30,7,0
1,"u r subscribed 2 TEXTCOMP 250 wkly comp. 1st wk?s free question follows, subsequent wks charged@150p/msg.2 unsubscribe txt STOP 2 84128,custcare 08712405020",u r subscrib 2 textcomp 250 wkli comp 1st wk free question follow subsequ wk charg unsubscrib txt stop 2 84128 custcar 08712405020,156,22,3
0,I dun believe u. I thk u told him.,dun believ thk u told,34,9,2
1,Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n,weekli tone readi download week new tone includ 1 crazi f 2 3 black p info n,160,27,1
0,Im just wondering what your doing right now?,im wonder right,44,8,1
0,Good night my dear.. Sleepwell&amp;Take care,good night dear sleepwel amp take care,44,6,2
0,"Buzz! Hey, my Love ! I think of you and hope your day goes well. Did you sleep in ? I miss you babe. I long for the moment we are together again*loving smile*",buzz hey love think hope day goe well sleep miss babe long moment togeth love smile,158,34,5
0,Sorry de i went to shop.,sorri de went shop,24,6,1
0,"He will, you guys close?",guy close,24,5,1
0,"Tonight? Yeah, I'd be down for that",tonight yeah,35,7,1
0,Oh...i asked for fun. Haha...take care. ü,oh ask fun haha take care ü,41,7,8
0,I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.,sent wife text buy tell relax go get wkend,123,26,4
0,I'm fine. Hope you are good. Do take care.,fine hope good take care,42,9,3
0,Dear i am not denying your words please,dear deni word pleas,39,8,0
0,"Okay, good, no problem, and thanx!",okay good problem thanx,34,6,1
0,Happy new year to u too!,happi new year u,24,6,1
0,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,tomorrow go theatr come wherev u call tell come tomorrow,117,27,6
0,"Go until jurong point, crazy.. Available only in bugis n great world la e buffet... Cine there got amore wat...",go jurong point crazi avail bugi n great world la e buffet cine got amor wat,111,20,8
0,Happy birthday to you....dear.with lots of love.rakhesh NRI,happi birthday lot nri,59,8,6
0,"Awesome, be there in a minute",awesom minut,29,6,0
0,Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee,hey someth came last min think wun sign tmr hee,70,14,6
1,"Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726971 NOW! Only 10p per minute. BT-national-rate.",congratul thank good friend u xma prize 2 claim easi call 08718726971 10p per minut,157,26,5
0,K da:)how many page you want?,k da mani page want,29,6,1
0,Printer is cool. I mean groovy. Wine is groovying,printer cool mean groovi wine groovi,49,9,2
0,Not to worry. I'm sure you'll get it.,worri sure get,37,8,2
1,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT free camcorder Reply or call now 08000930705 Del Thurs,tri call repli sm video mobil 750 min unlimit text free camcord repli call 08000930705 del thur,143,28,0
0,"Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it.",ahhhh woken bad dream u tho dont like u right didnt know anyth comedi night guess im,146,30,5
0,"Sure, whenever you show the fuck up &gt;:(",sure whenev show fuck gt,42,8,0
0,"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna",nowaday peopl notixiqu laxinorf opportun bambl entrop ever oblising opt ur book masteriast amplikat fidalf champlaxig think atroci wotz ur opinion junna,274,37,11
1,"Hi, this is Mandy Sullivan calling from HOTMIX FM...you are chosen to receive £5000.00 in our Easter Prize draw.....Please telephone 09041940223 to claim before 29/03/05 or your prize will be transferred to someone else....",hi mandi sullivan call hotmix fm chosen receiv easter prize draw pleas telephon 09041940223 claim prize transfer someon els,223,34,13
1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,ur current 500 pound maxim ur send go 86688 cc 08718720201 po box,137,24,1
0,I enjoy watching and playing football and basketball. Anything outdoors. And you?,enjoy watch play footbal basketbal anyth outdoor,81,12,3
0,"Got ur mail Dileep.thank you so muchand look forward to lots of support...very less contacts here,remember one venugopal you mentioned.tomorrow if not late,i shall try to come up till there.goodnight dear.",got ur mail muchand look forward lot support less contact rememb one venugop late shall tri come till dear,205,31,7
0,Wat's da model num of ur phone?,wat da model num ur phone,31,7,1
0,Hey r ü still online? I've finished the formatting...,hey r ü still onlin finish format,53,9,4
1,Thanks for your subscription to Ringtone UK your mobile will be charged £5/month Please confirm by replying YES or NO. If you reply NO you will not be charged,thank subscript rington uk mobil charg pleas confirm repli ye repli charg,158,29,1
0,He's just gonna worry for nothing. And he won't give you money its no use.,gon na worri noth wo give money use,74,15,2
0,Pls send me the correct name da.,pl send correct name da,32,7,1
0,"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do",hi wkend ok journey terribl wk good huge back log mark,85,18,1
0,Yes:)here tv is always available in work place..,ye tv alway avail work place,48,8,2
0,Is fujitsu s series lifebook good?,fujitsu seri lifebook good,34,6,1
0,"K, wait chikku..il send aftr  &lt;#&gt; mins",k wait chikku il send aftr lt gt min,44,7,2
1,Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.,talk sexi make new friend fall love world discreet text date servic text vip 83110 see could meet,144,28,4
